,YEAR,GRADE,CONTENT_AREA,SCALE_SCORE,SCALE_SCORE_CSEM
5142,2012,3,Literacy,667,30.0038592
5143,2012,3,Literacy,672,30.1824536
5144,2012,3,Literacy,677,30.1824536
5145,2012,3,Literacy,682,30.1824536
5146,2012,3,Literacy,687,30.1824536
5147,2012,3,Literacy,693,30.1824536
5148,2012,3,Literacy,698,30.361048
5149,2012,3,Literacy,703,30.361048
5150,2012,3,Literacy,708,30.5396424
5151,2012,3,Literacy,713,30.5396424
5152,2012,3,Literacy,718,30.5396424
5153,2012,3,Literacy,724,30.7182368
5154,2012,3,Literacy,729,30.7182368
5155,2012,3,Literacy,734,30.8968312
5156,2012,3,Literacy,740,31.0754256
5157,2012,3,Literacy,745,31.0754256
5158,2012,3,Literacy,751,31.25402
5159,2012,3,Literacy,756,31.4326144
5160,2012,3,Literacy,762,31.6112088
5161,2012,3,Literacy,767,31.7898032
5162,2012,3,Literacy,773,31.9683976
5163,2012,3,Literacy,779,32.146992
5164,2012,3,Literacy,784,32.3255864
5165,2012,3,Literacy,790,32.5041808
5166,2012,3,Literacy,796,32.6827752
5167,2012,3,Literacy,802,33.039964
5168,2012,3,Literacy,808,33.2185584
5169,2012,3,Literacy,815,33.5757472
5170,2012,3,Literacy,821,33.7543416
5171,2012,3,Literacy,827,34.1115304
5172,2012,3,Literacy,834,34.4687192
5173,2012,3,Literacy,841,34.825908
5174,2012,3,Literacy,848,35.1830968
5175,2012,3,Literacy,855,35.5402856
5176,2012,3,Literacy,862,36.0760688
5177,2012,3,Literacy,869,36.4332576
5178,2012,3,Literacy,877,36.9690408
5179,2012,3,Literacy,884,37.504824
5180,2012,3,Literacy,892,38.0406072
5181,2012,3,Literacy,901,38.7549848
5182,2012,3,Literacy,909,39.290768
5183,2012,3,Literacy,918,40.0051456
5184,2012,3,Literacy,927,40.8981176
5185,2012,3,Literacy,937,41.6124952
5186,2012,3,Literacy,947,42.5054672
5187,2012,3,Literacy,956,43.5770336
5188,2012,3,Literacy,956,44.4700056
5189,2012,3,Literacy,957,45.7201664
5190,2012,3,Literacy,957,46.9703272
5191,2012,3,Literacy,958,48.3990824
5192,2012,3,Literacy,958,49.8278376
5193,2012,3,Literacy,959,51.6137816
5194,2012,3,Literacy,960,53.57832
5195,2012,3,Literacy,960,55.7214528
5196,2012,3,Literacy,961,58.2217744
5197,2012,3,Literacy,962,61.2578792
5198,2012,3,Literacy,963,64.6511728
5199,2012,3,Literacy,964,68.9374384
5200,2012,3,Literacy,965,74.2952704
5201,2012,3,Literacy,966,81.0818576
5202,2012,3,Literacy,968,90.3687664
5203,2012,3,Literacy,970,103.9419408
5204,2012,3,Literacy,973,126.9806184
5205,2012,3,Literacy,978,179.1301832
5206,2012,3,Literacy,987,326.2919688
5207,2012,4,Math,4,168.1756692
5208,2012,4,Math,119,94.2802994
5209,2012,4,Math,188,68.34411665
5210,2012,4,Math,230,56.87759375
5211,2012,4,Math,262,50.0522825
5212,2012,4,Math,287,45.41107085
5213,2012,4,Math,307,42.0439173
5214,2012,4,Math,326,39.40479695
5215,2012,4,Math,342,37.22069735
5216,2012,4,Math,356,35.4916185
5217,2012,4,Math,370,34.0355521
5218,2012,4,Math,382,32.85249815
5219,2012,4,Math,393,31.76044835
5220,2012,4,Math,404,30.85040685
5221,2012,4,Math,414,30.0313695
5222,2012,4,Math,424,29.21233215
5223,2012,4,Math,433,28.5753031
5224,2012,4,Math,442,28.0292782
5225,2012,4,Math,450,27.4832533
5226,2012,4,Math,458,26.9372284
5227,2012,4,Math,466,26.48220765
5228,2012,4,Math,474,26.11819105
5229,2012,4,Math,481,25.6631703
5230,2012,4,Math,488,25.2991537
5231,2012,4,Math,495,24.9351371
5232,2012,4,Math,502,24.66212465
5233,2012,4,Math,509,24.29810805
5234,2012,4,Math,515,24.0250956
5235,2012,4,Math,521,23.661079
5236,2012,4,Math,527,23.38806655
5237,2012,4,Math,533,23.02404995
5238,2012,4,Math,539,22.7510375
5239,2012,4,Math,545,22.47802505
5240,2012,4,Math,550,22.11400845
5241,2012,4,Math,555,21.840996
5242,2012,4,Math,561,21.56798355
5243,2012,4,Math,566,21.2949711
5244,2012,4,Math,571,21.02195865
5245,2012,4,Math,575,20.7489462
5246,2012,4,Math,580,20.47593375
5247,2012,4,Math,585,20.29392545
5248,2012,4,Math,589,20.11191715
5249,2012,4,Math,593,20.020913
5250,2012,4,Math,598,19.8389047
5251,2012,4,Math,602,19.8389047
5252,2012,4,Math,606,19.74790055
5253,2012,4,Math,611,19.8389047
5254,2012,4,Math,615,19.8389047
5255,2012,4,Math,619,19.92990885
5256,2012,4,Math,624,20.020913
5257,2012,4,Math,628,20.2029213
5258,2012,4,Math,633,20.3849296
5259,2012,4,Math,637,20.65794205
5260,2012,4,Math,642,20.9309545
5261,2012,4,Math,647,21.20396695
5262,2012,4,Math,652,21.56798355
5263,2012,4,Math,657,21.840996
5264,2012,4,Math,663,22.2050126
5265,2012,4,Math,668,22.5690292
5266,2012,4,Math,674,23.02404995
5267,2012,4,Math,680,23.38806655
5268,2012,4,Math,686,23.8430873
5269,2012,4,Math,692,24.29810805
5270,2012,4,Math,699,24.7531288
5271,2012,4,Math,706,25.20814955
5272,2012,4,Math,713,25.75417445
5273,2012,4,Math,720,26.3912035
5274,2012,4,Math,728,27.1192367
5275,2012,4,Math,737,27.93827405
5276,2012,4,Math,745,28.9393197
5277,2012,4,Math,755,30.12237365
5278,2012,4,Math,765,31.57844005
5279,2012,4,Math,777,33.3075189
5280,2012,4,Math,790,35.4916185
5281,2012,4,Math,805,38.221743
5282,2012,4,Math,822,41.95291315
5283,2012,4,Math,844,46.9581414
5284,2012,4,Math,872,54.2384734
5285,2012,4,Math,911,66.34202535
5286,2012,4,Math,958,93.0062413
5287,2012,4,Math,972,167.53864015
5288,2012,4,Literacy,30,326.827752
5289,2012,4,Literacy,35,180.0231552
5290,2012,4,Literacy,38,128.0521848
5291,2012,4,Literacy,40,105.0135072
5292,2012,4,Literacy,42,91.4403328
5293,2012,4,Literacy,43,82.153424
5294,2012,4,Literacy,44,75.3668368
5295,2012,4,Literacy,46,70.0090048
5296,2012,4,Literacy,46,65.7227392
5297,2012,4,Literacy,47,62.3294456
5298,2012,4,Literacy,48,59.2933408
5299,2012,4,Literacy,49,56.9716136
5300,2012,4,Literacy,49,54.8284808
5301,2012,4,Literacy,50,52.8639424
5302,2012,4,Literacy,51,51.2565928
5303,2012,4,Literacy,51,49.8278376
5304,2012,4,Literacy,52,48.5776768
5305,2012,4,Literacy,52,47.327516
5306,2012,4,Literacy,53,46.2559496
5307,2012,4,Literacy,53,45.3629776
5308,2012,4,Literacy,54,44.4700056
5309,2012,4,Literacy,54,43.755628
5310,2012,4,Literacy,54,43.0412504
5311,2012,4,Literacy,64,42.3268728
5312,2012,4,Literacy,74,41.7910896
5313,2012,4,Literacy,83,41.2553064
5314,2012,4,Literacy,93,40.7195232
5315,2012,4,Literacy,102,40.18374
5316,2012,4,Literacy,111,39.6479568
5317,2012,4,Literacy,120,39.290768
5318,2012,4,Literacy,128,38.9335792
5319,2012,4,Literacy,136,38.5763904
5320,2012,4,Literacy,145,38.2192016
5321,2012,4,Literacy,153,37.8620128
5322,2012,4,Literacy,161,37.504824
5323,2012,4,Literacy,169,37.3262296
5324,2012,4,Literacy,176,36.9690408
5325,2012,4,Literacy,184,36.7904464
5326,2012,4,Literacy,191,36.4332576
5327,2012,4,Literacy,199,36.2546632
5328,2012,4,Literacy,206,36.0760688
5329,2012,4,Literacy,213,35.71888
5330,2012,4,Literacy,220,35.5402856
5331,2012,4,Literacy,227,35.3616912
5332,2012,4,Literacy,234,35.1830968
5333,2012,4,Literacy,241,35.0045024
5334,2012,4,Literacy,248,34.825908
5335,2012,4,Literacy,255,34.6473136
5336,2012,4,Literacy,262,34.4687192
5337,2012,4,Literacy,268,34.2901248
5338,2012,4,Literacy,275,34.1115304
5339,2012,4,Literacy,281,33.932936
5340,2012,4,Literacy,288,33.932936
5341,2012,4,Literacy,294,33.7543416
5342,2012,4,Literacy,300,33.5757472
5343,2012,4,Literacy,307,33.3971528
5344,2012,4,Literacy,313,33.2185584
5345,2012,4,Literacy,319,33.2185584
5346,2012,4,Literacy,325,33.039964
5347,2012,4,Literacy,331,32.8613696
5348,2012,4,Literacy,337,32.8613696
5349,2012,4,Literacy,343,32.6827752
5350,2012,4,Literacy,349,32.5041808
5351,2012,4,Literacy,355,32.5041808
5352,2012,4,Literacy,361,32.3255864
5353,2012,4,Literacy,367,32.3255864
5354,2012,4,Literacy,373,32.146992
5355,2012,4,Literacy,379,32.146992
5356,2012,4,Literacy,384,31.9683976
5357,2012,4,Literacy,390,31.9683976
5358,2012,4,Literacy,396,31.7898032
5359,2012,4,Literacy,401,31.7898032
5360,2012,4,Literacy,407,31.6112088
5361,2012,4,Literacy,413,31.6112088
5362,2012,4,Literacy,418,31.4326144
5363,2012,4,Literacy,424,31.4326144
5364,2012,4,Literacy,429,31.4326144
5365,2012,4,Literacy,435,31.25402
5366,2012,4,Literacy,440,31.25402
5367,2012,4,Literacy,446,31.25402
5368,2012,4,Literacy,451,31.0754256
5369,2012,4,Literacy,457,31.0754256
5370,2012,4,Literacy,462,31.0754256
5371,2012,4,Literacy,467,30.8968312
5372,2012,4,Literacy,473,30.8968312
5373,2012,4,Literacy,478,30.8968312
5374,2012,4,Literacy,483,30.8968312
5375,2012,4,Literacy,489,30.8968312
5376,2012,4,Literacy,494,30.7182368
5377,2012,4,Literacy,499,30.7182368
5378,2012,4,Literacy,505,30.7182368
5379,2012,4,Literacy,510,30.7182368
5380,2012,4,Literacy,515,30.7182368
5381,2012,4,Literacy,520,30.7182368
5382,2012,4,Literacy,526,30.7182368
5383,2012,4,Literacy,531,30.7182368
5384,2012,4,Literacy,536,30.7182368
5385,2012,4,Literacy,541,30.7182368
5386,2012,4,Literacy,547,30.7182368
5387,2012,4,Literacy,552,30.7182368
5388,2012,4,Literacy,559,30.7182368
5389,2012,4,Literacy,563,30.7182368
5390,2012,4,Literacy,568,30.7182368
5391,2012,4,Literacy,573,30.7182368
5392,2012,4,Literacy,578,30.7182368
5393,2012,4,Literacy,584,30.7182368
5394,2012,4,Literacy,589,30.7182368
5395,2012,4,Literacy,594,30.7182368
5396,2012,4,Literacy,599,30.7182368
5397,2012,4,Literacy,605,30.7182368
5398,2012,4,Literacy,610,30.7182368
5399,2012,4,Literacy,615,30.8968312
5400,2012,4,Literacy,621,30.8968312
5401,2012,4,Literacy,626,30.8968312
5402,2012,4,Literacy,631,30.8968312
5403,2012,4,Literacy,637,30.8968312
5404,2012,4,Literacy,642,30.8968312
5405,2012,4,Literacy,648,31.0754256
5406,2012,4,Literacy,653,31.0754256
5407,2012,4,Literacy,658,31.0754256
5408,2012,4,Literacy,664,31.0754256
5409,2012,4,Literacy,669,31.0754256
5410,2012,4,Literacy,675,31.0754256
5411,2012,4,Literacy,680,31.25402
5412,2012,4,Literacy,685,31.25402
5413,2012,4,Literacy,691,31.25402
5414,2012,4,Literacy,696,31.25402
5415,2012,4,Literacy,702,31.4326144
5416,2012,4,Literacy,707,31.4326144
5417,2012,4,Literacy,713,31.4326144
5418,2012,4,Literacy,718,31.4326144
5419,2012,4,Literacy,724,31.6112088
5420,2012,4,Literacy,730,31.6112088
5421,2012,4,Literacy,735,31.7898032
5422,2012,4,Literacy,741,31.7898032
5423,2012,4,Literacy,748,31.7898032
5424,2012,4,Literacy,752,31.9683976
5425,2012,4,Literacy,758,31.9683976
5426,2012,4,Literacy,764,32.146992
5427,2012,4,Literacy,770,32.3255864
5428,2012,4,Literacy,775,32.3255864
5429,2012,4,Literacy,781,32.5041808
5430,2012,4,Literacy,787,32.6827752
5431,2012,4,Literacy,793,32.8613696
5432,2012,4,Literacy,799,33.039964
5433,2012,4,Literacy,805,33.2185584
5434,2012,4,Literacy,812,33.3971528
5435,2012,4,Literacy,818,33.5757472
5436,2012,4,Literacy,824,33.7543416
5437,2012,4,Literacy,831,33.932936
5438,2012,4,Literacy,837,34.2901248
5439,2012,4,Literacy,844,34.4687192
5440,2012,4,Literacy,851,34.825908
5441,2012,4,Literacy,857,35.1830968
5442,2012,4,Literacy,864,35.5402856
5443,2012,4,Literacy,872,35.8974744
5444,2012,4,Literacy,879,36.2546632
5445,2012,4,Literacy,886,36.611852
5446,2012,4,Literacy,894,36.9690408
5447,2012,4,Literacy,902,37.504824
5448,2012,4,Literacy,909,37.8620128
5449,2012,4,Literacy,918,38.397796
5450,2012,4,Literacy,926,38.7549848
5451,2012,4,Literacy,934,39.290768
5452,2012,4,Literacy,943,39.8265512
5453,2012,4,Literacy,952,40.3623344
5454,2012,4,Literacy,956,40.8981176
5455,2012,4,Literacy,957,41.4339008
5456,2012,4,Literacy,957,41.969684
5457,2012,4,Literacy,957,42.5054672
5458,2012,4,Literacy,958,43.2198448
5459,2012,4,Literacy,958,43.755628
5460,2012,4,Literacy,959,44.2914112
5461,2012,4,Literacy,959,45.0057888
5462,2012,4,Literacy,960,45.7201664
5463,2012,4,Literacy,960,46.434544
5464,2012,4,Literacy,961,47.327516
5465,2012,4,Literacy,961,48.220488
5466,2012,4,Literacy,962,49.2920544
5467,2012,4,Literacy,962,50.5422152
5468,2012,4,Literacy,963,51.9709704
5469,2012,4,Literacy,963,53.57832
5470,2012,4,Literacy,964,55.7214528
5471,2012,4,Literacy,965,58.04318
5472,2012,4,Literacy,966,61.2578792
5473,2012,4,Literacy,967,65.0083616
5474,2012,4,Literacy,968,70.1875992
5475,2012,4,Literacy,969,76.795592
5476,2012,4,Literacy,970,86.0825008
5477,2012,4,Literacy,972,100.012864
5478,2012,4,Literacy,975,123.5873248
5479,2012,4,Literacy,980,176.6298616
5480,2012,4,Literacy,989,325.041808
5481,2012,5,Math,60,167.17462355
5482,2012,5,Math,172,92.73322885
5483,2012,5,Math,238,66.70604195
5484,2012,5,Math,278,55.3305232
5485,2012,5,Math,308,48.5962161
5486,2012,5,Math,331,43.95500445
5487,2012,5,Math,351,40.5878509
5488,2012,5,Math,368,37.94873055
5489,2012,5,Math,383,35.76463095
5490,2012,5,Math,396,33.94454795
5491,2012,5,Math,408,32.48848155
5492,2012,5,Math,419,31.1234193
5493,2012,5,Math,429,30.0313695
5494,2012,5,Math,439,29.03032385
5495,2012,5,Math,448,28.12028235
5496,2012,5,Math,456,27.301245
5497,2012,5,Math,464,26.5732118
5498,2012,5,Math,472,25.93618275
5499,2012,5,Math,479,25.39015785
5500,2012,5,Math,486,24.84413295
5501,2012,5,Math,493,24.3891122
5502,2012,5,Math,499,24.0250956
5503,2012,5,Math,505,23.661079
5504,2012,5,Math,511,23.2970624
5505,2012,5,Math,517,23.02404995
5506,2012,5,Math,523,22.84204165
5507,2012,5,Math,529,22.5690292
5508,2012,5,Math,534,22.3870209
5509,2012,5,Math,540,22.2050126
5510,2012,5,Math,545,22.11400845
5511,2012,5,Math,550,22.0230043
5512,2012,5,Math,556,21.93200015
5513,2012,5,Math,561,21.840996
5514,2012,5,Math,566,21.74999185
5515,2012,5,Math,571,21.74999185
5516,2012,5,Math,577,21.74999185
5517,2012,5,Math,582,21.74999185
5518,2012,5,Math,587,21.74999185
5519,2012,5,Math,592,21.74999185
5520,2012,5,Math,598,21.840996
5521,2012,5,Math,604,21.840996
5522,2012,5,Math,608,21.93200015
5523,2012,5,Math,613,22.0230043
5524,2012,5,Math,619,22.11400845
5525,2012,5,Math,624,22.2050126
5526,2012,5,Math,630,22.29601675
5527,2012,5,Math,635,22.47802505
5528,2012,5,Math,641,22.5690292
5529,2012,5,Math,646,22.7510375
5530,2012,5,Math,652,22.9330458
5531,2012,5,Math,658,23.1150541
5532,2012,5,Math,664,23.2970624
5533,2012,5,Math,670,23.57007485
5534,2012,5,Math,676,23.75208315
5535,2012,5,Math,682,24.0250956
5536,2012,5,Math,689,24.29810805
5537,2012,5,Math,697,24.5711205
5538,2012,5,Math,702,24.9351371
5539,2012,5,Math,709,25.20814955
5540,2012,5,Math,716,25.6631703
5541,2012,5,Math,723,26.0271869
5542,2012,5,Math,731,26.48220765
5543,2012,5,Math,739,27.02823255
5544,2012,5,Math,747,27.57425745
5545,2012,5,Math,755,28.2112865
5546,2012,5,Math,764,28.84831555
5547,2012,5,Math,774,29.6673529
5548,2012,5,Math,784,30.48639025
5549,2012,5,Math,794,31.4874359
5550,2012,5,Math,806,32.5794857
5551,2012,5,Math,818,33.8535438
5552,2012,5,Math,831,35.40061435
5553,2012,5,Math,845,37.1296932
5554,2012,5,Math,861,39.3137928
5555,2012,5,Math,879,41.95291315
5556,2012,5,Math,900,45.3200667
5557,2012,5,Math,925,49.8702742
5558,2012,5,Math,956,56.51357715
5559,2012,5,Math,960,67.79809175
5560,2012,5,Math,969,93.64327035
5561,2012,5,Math,982,167.6296443
5562,2012,5,Literacy,15,328.2565072
5563,2012,5,Literacy,24,182.7020712
5564,2012,5,Literacy,30,131.9812616
5565,2012,5,Literacy,33,109.835556
5566,2012,5,Literacy,35,96.9767592
5567,2012,5,Literacy,37,88.404228
5568,2012,5,Literacy,39,81.9748296
5569,2012,5,Literacy,40,77.1527808
5570,2012,5,Literacy,42,73.223704
5571,2012,5,Literacy,43,70.0090048
5572,2012,5,Literacy,44,67.3300888
5573,2012,5,Literacy,45,65.0083616
5574,2012,5,Literacy,46,62.8652288
5575,2012,5,Literacy,47,61.0792848
5576,2012,5,Literacy,48,59.4719352
5577,2012,5,Literacy,48,57.8645856
5578,2012,5,Literacy,49,56.4358304
5579,2012,5,Literacy,50,55.1856696
5580,2012,5,Literacy,51,54.1141032
5581,2012,5,Literacy,51,52.8639424
5582,2012,5,Literacy,52,51.792376
5583,2012,5,Literacy,52,50.899404
5584,2012,5,Literacy,53,50.006432
5585,2012,5,Literacy,54,49.11346
5586,2012,5,Literacy,55,48.220488
5587,2012,5,Literacy,68,47.327516
5588,2012,5,Literacy,81,46.6131384
5589,2012,5,Literacy,93,45.8987608
5590,2012,5,Literacy,104,45.1843832
5591,2012,5,Literacy,115,44.4700056
5592,2012,5,Literacy,126,43.755628
5593,2012,5,Literacy,137,43.2198448
5594,2012,5,Literacy,147,42.5054672
5595,2012,5,Literacy,157,41.969684
5596,2012,5,Literacy,167,41.4339008
5597,2012,5,Literacy,176,40.7195232
5598,2012,5,Literacy,185,40.18374
5599,2012,5,Literacy,194,39.8265512
5600,2012,5,Literacy,203,39.290768
5601,2012,5,Literacy,212,38.7549848
5602,2012,5,Literacy,220,38.397796
5603,2012,5,Literacy,228,37.8620128
5604,2012,5,Literacy,236,37.504824
5605,2012,5,Literacy,244,36.9690408
5606,2012,5,Literacy,251,36.611852
5607,2012,5,Literacy,259,36.2546632
5608,2012,5,Literacy,266,35.8974744
5609,2012,5,Literacy,273,35.5402856
5610,2012,5,Literacy,280,35.1830968
5611,2012,5,Literacy,287,34.825908
5612,2012,5,Literacy,294,34.4687192
5613,2012,5,Literacy,301,34.2901248
5614,2012,5,Literacy,307,33.932936
5615,2012,5,Literacy,313,33.5757472
5616,2012,5,Literacy,320,33.3971528
5617,2012,5,Literacy,326,33.039964
5618,2012,5,Literacy,332,32.8613696
5619,2012,5,Literacy,338,32.6827752
5620,2012,5,Literacy,344,32.3255864
5621,2012,5,Literacy,350,32.146992
5622,2012,5,Literacy,355,31.9683976
5623,2012,5,Literacy,361,31.7898032
5624,2012,5,Literacy,367,31.6112088
5625,2012,5,Literacy,372,31.4326144
5626,2012,5,Literacy,378,31.25402
5627,2012,5,Literacy,383,31.0754256
5628,2012,5,Literacy,389,30.8968312
5629,2012,5,Literacy,394,30.7182368
5630,2012,5,Literacy,399,30.5396424
5631,2012,5,Literacy,404,30.361048
5632,2012,5,Literacy,409,30.1824536
5633,2012,5,Literacy,415,30.1824536
5634,2012,5,Literacy,420,30.0038592
5635,2012,5,Literacy,425,29.8252648
5636,2012,5,Literacy,430,29.8252648
5637,2012,5,Literacy,434,29.6466704
5638,2012,5,Literacy,439,29.468076
5639,2012,5,Literacy,444,29.468076
5640,2012,5,Literacy,449,29.2894816
5641,2012,5,Literacy,454,29.2894816
5642,2012,5,Literacy,459,29.1108872
5643,2012,5,Literacy,463,29.1108872
5644,2012,5,Literacy,468,28.9322928
5645,2012,5,Literacy,473,28.9322928
5646,2012,5,Literacy,478,28.9322928
5647,2012,5,Literacy,482,28.7536984
5648,2012,5,Literacy,487,28.7536984
5649,2012,5,Literacy,491,28.7536984
5650,2012,5,Literacy,496,28.575104
5651,2012,5,Literacy,501,28.575104
5652,2012,5,Literacy,505,28.575104
5653,2012,5,Literacy,510,28.575104
5654,2012,5,Literacy,514,28.575104
5655,2012,5,Literacy,519,28.3965096
5656,2012,5,Literacy,523,28.3965096
5657,2012,5,Literacy,528,28.3965096
5658,2012,5,Literacy,532,28.3965096
5659,2012,5,Literacy,537,28.3965096
5660,2012,5,Literacy,541,28.3965096
5661,2012,5,Literacy,546,28.3965096
5662,2012,5,Literacy,550,28.3965096
5663,2012,5,Literacy,555,28.3965096
5664,2012,5,Literacy,559,28.3965096
5665,2012,5,Literacy,564,28.3965096
5666,2012,5,Literacy,568,28.3965096
5667,2012,5,Literacy,573,28.3965096
5668,2012,5,Literacy,577,28.3965096
5669,2012,5,Literacy,582,28.3965096
5670,2012,5,Literacy,586,28.3965096
5671,2012,5,Literacy,591,28.3965096
5672,2012,5,Literacy,595,28.3965096
5673,2012,5,Literacy,600,28.3965096
5674,2012,5,Literacy,604,28.3965096
5675,2012,5,Literacy,609,28.3965096
5676,2012,5,Literacy,614,28.3965096
5677,2012,5,Literacy,618,28.575104
5678,2012,5,Literacy,623,28.575104
5679,2012,5,Literacy,627,28.575104
5680,2012,5,Literacy,632,28.575104
5681,2012,5,Literacy,636,28.7536984
5682,2012,5,Literacy,641,28.7536984
5683,2012,5,Literacy,646,28.7536984
5684,2012,5,Literacy,650,28.7536984
5685,2012,5,Literacy,655,28.9322928
5686,2012,5,Literacy,660,28.9322928
5687,2012,5,Literacy,664,29.1108872
5688,2012,5,Literacy,669,29.1108872
5689,2012,5,Literacy,674,29.2894816
5690,2012,5,Literacy,679,29.2894816
5691,2012,5,Literacy,683,29.468076
5692,2012,5,Literacy,688,29.468076
5693,2012,5,Literacy,693,29.6466704
5694,2012,5,Literacy,698,29.6466704
5695,2012,5,Literacy,703,29.8252648
5696,2012,5,Literacy,708,30.0038592
5697,2012,5,Literacy,713,30.1824536
5698,2012,5,Literacy,718,30.1824536
5699,2012,5,Literacy,723,30.361048
5700,2012,5,Literacy,729,30.5396424
5701,2012,5,Literacy,734,30.7182368
5702,2012,5,Literacy,739,30.8968312
5703,2012,5,Literacy,745,31.0754256
5704,2012,5,Literacy,750,31.25402
5705,2012,5,Literacy,756,31.4326144
5706,2012,5,Literacy,761,31.7898032
5707,2012,5,Literacy,767,31.9683976
5708,2012,5,Literacy,773,32.146992
